value,is_anomaly,probability_of_correctness
70% Viscose - 25% Polyamide - 5% Elastane,False,0.9773824214935303
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
55% Cotton - 45% Acrylic,False,0.9716095328330994
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
68% Viscose - 26% Polyamide - 6% Elastane,False,0.9611942172050476
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
48% Modal - 48% Polyester - 4% Spandex,False,0.9810344576835632
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
86% Cotton - 14% Polyester,False,0.9830396771430969
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
78% Viscose - 22% Nylon,False,0.9874076843261719
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
51% Nylon - 23% Acrylic 21% Polyester - 5% Wool,False,0.9789403080940247
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
Front: 100% Silk Back: 100% Viscose,False,0.9581758975982666
,True,-0.19323241710662842
,True,-0.19323241710662842
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
98% Cotton - 2% Spandex,False,0.9845163822174072
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
Shell: 100% Polyester Lining: 100% Polyester,False,0.9802700281143188
,True,-0.19323241710662842
